function	SRR27830964	SRR27830965	SRR27830966	SRR27830967	SRR27830968	SRR27830969	SRR27830970	SRR27830971	SRR27830972	SRR27830973	SRR27830974	SRR27830975	SRR27830976	SRR27830977	SRR27830978	SRR27830979	SRR27830980	SRR27830981	SRR27830982	SRR27830983	SRR27830984	SRR27830985	SRR27830986	SRR27830987	SRR27830988	SRR27830989	SRR27830990	SRR27830991	SRR27830992	SRR27830993	SRR27830994	SRR27830995	SRR27830996	SRR27830997	SRR27830998	SRR27830999	SRR27831000	SRR27831001	SRR27831002	SRR27831003	SRR27831004	SRR27831005	SRR27831006	SRR27831007	SRR27831008	SRR27831009	SRR27831010	SRR27831011	SRR27831012	SRR27831013	SRR27831014	SRR27831015	SRR27831016	SRR27831017	SRR27831018	SRR27831019	SRR27831020	SRR27831021	SRR27831022	SRR27831023	SRR27831024	SRR27831025	SRR27831026	SRR27831027	SRR27831028	SRR27831029	SRR27831030	SRR27831031	SRR27831032	SRR27831033	SRR27831034	SRR27831035	SRR27831036	SRR27831037	SRR27831038	SRR27831039	SRR27831040	SRR27831041	SRR27831042	SRR27831043	SRR27831044	SRR27831045	SRR27831046	SRR27831047	SRR27831048	SRR27831049	SRR27831050	SRR27831051	SRR27831052	SRR27831053	SRR27831054	SRR27831055	SRR27831056	SRR27831057	SRR27831058	SRR27831059	SRR27831060	SRR27831061	SRR27831062	SRR27831063	SRR27831064	SRR27831065	SRR27831066	SRR27831067	SRR27831068	SRR27831069	SRR27831070	SRR27831071	SRR27831072	SRR27831073	SRR27831074	SRR27831075	SRR27831076	SRR27831077	SRR27831078	SRR27831079	SRR27831080	SRR27831081	SRR27831082	SRR27831083	SRR27831084	SRR27831085	SRR27831086	SRR27831087	SRR27831088	SRR27831089	SRR27831090	SRR27831091	SRR27831092	SRR27831093	SRR27831094	SRR27831095	SRR27831096	SRR27831097	SRR27831098	SRR27831099	SRR27831100	SRR27831101	SRR27831102	SRR27831103	SRR27831104	SRR27831105	SRR27831106	SRR27831107	SRR27831108	SRR27831109
ko:K18534	1.5	0.0	31.17	111.34	9.0	295.67	4.17	0.0	0.0	0.0	0.0	0.0	39.83	0.0	0.0	195.33999999999997	0.0	0.0	262.5	0.0	0.0	0.0	0.0	0.0	7.17	0.0	13.67	0.0	0.0	0.0	0.0	3.67	105.17	0.0	0.0	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	329.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.17	149.0	3.33	8.17	0.0	385.17	0.0	14.33	49.17	0.0	0.0	101.17	0.0	16.83	0.0	0.0	0.0	10.33	30.67	0.0	21.17	2.0	0.0	0.0	0.0	9.5	0.0	290.5	0.0	0.0	12.17	438.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.17	0.0	0.0	0.0	0.0	0.0	0.0	2.5	137.33	43.0	73.17	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	31.0	38.67	0.0	0.0	0.0
ko:K18538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18545	22.0	5.0	533.0	140.0	0.0	0.0	121.5	0.0	0.0	50.5	0.0	59.5	4.5	3.0	0.0	0.0	0.0	0.0	5.5	3.0	81.0	0.0	0.0	3.0	13.0	0.0	0.0	0.0	0.0	0.0	3.5	26.0	18.5	0.0	0.0	0.0	1.5	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	34.0	0.0	17.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	37.5	22.0	2.5	12.5	0.0	3.0	2.5	33.0	0.0	0.0	0.0	0.0	156.5	0.0	0.0	0.0	3.5	87.0	10.5	11.5	21.5	0.0	2.5	24.0	36.0	0.0	55.5	7.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9509.5	5.5	6.5	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.5	62.5	0.0	5.5	2.5	0.0	0.0
ko:K18546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18552	0.0	0.0	0.0	0.0	0.0	537.1500000000001	4.57	0.0	0.0	0.0	42.5	2.5	31.71	0.0	0.0	7.29	0.0	0.0	0.0	0.0	83.57	0.0	0.0	0.0	3.14	0.0	1.29	0.0	0.0	0.0	0.0	5.71	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	176.29000000000002	0.0	0.0	0.0	0.0	0.0	0.0	661.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	366.0	0.0	0.0	588.43	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4068.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43	8.29	6.0	28.5	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2503.25	0.0	0.0	0.0	0.0
ko:K18553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2042.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	823.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	617.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18555	0.0	0.0	0.0	0.0	0.0	268.15000000000003	4.57	0.0	0.0	0.0	0.0	0.0	31.71	0.0	0.0	7.29	0.0	0.0	0.0	0.0	83.57	0.0	0.0	0.0	3.14	0.0	1.29	0.0	0.0	0.0	0.0	5.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.29	0.0	0.0	0.0	0.0	0.0	0.0	661.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57	0.0	0.0	0.0	0.0	0.0	366.0	0.0	0.0	588.43	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	682.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.43	8.29	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499.0	0.0	0.0	0.0	0.0
ko:K18558	0.0	214.0	14.0	60.0	14.0	1051.0	15.0	447.0	0.0	1222.0	125.0	0.0	430.0	283.0	1088.0	157.0	0.0	0.0	448.0	0.0	0.0	349.0	0.0	620.0	0.0	0.0	201.0	0.0	0.0	0.0	358.0	293.0	0.0	89.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	621.0	476.0	1170.0	165.0	594.0	601.0	652.0	0.0	189.0	0.0	0.0	0.0	0.0	463.0	146.0	0.0	0.0	194.0	622.0	224.0	8.0	283.0	50.0	15.0	0.0	110.0	4.0	2.0	0.0	0.0	0.0	465.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	1044.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	972.0	54.0	0.0	0.0	0.0
ko:K18566	0.0	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.5	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18567	1.29	97.71	301.64	31.68	144.0	3173.96	54.56	433.11	1362.57	1803.29	488.76	2642.5699999999997	270.71	240.0	277.21	239.58	0.0	0.0	870.29	2747.0	167.14	30.29	4216.43	787.86	6.28	31.6	263.3	0.0	0.0	0.0	47.0	985.56	398.10999999999996	578.75	0.0	0.0	0.0	4.0	898.71	1.0	0.0	0.0	38.71	0.0	27.0	1.57	0.0	14.0	0.0	1507.72	2.57	0.0	0.0	0.0	0.43	0.0	2065.04	0.0	1.0	0.0	20.0	0.0	0.0	1247.2	595.29	335.75	1359.74	218.17	173.32	440.55	320.98	253.0	40.86	250.70999999999998	621.0	22.32	2410.57	13603.0	774.14	5111.719999999999	822.1899999999999	192.57	251.14	88.28999999999999	1595.4299999999998	202.29	5616.85	123.0	0.0	46.0	1.57	39.86	0.0	61.96	14.58	305.89	0.0	8.29	0.0	0.0	0.0	0.0	0.0	0.0	2.29	6.0	18.0	8.0	3.29	631.86	0.57	43.14	39.14	0.71	0.0	68.57	1.0	0.0	0.0	0.0	0.86	0.0	50.04	347.22	12.0	1745.0	0.0	0.0	1.71	2924.29	0.0	14.0	1.43	0.0	0.0	58.29	1.0	10.0	3.0	406.57	87.0	3799.21	10.6	0.0	0.0	10.71
ko:K18568	4.0	0.0	0.0	195.75	0.0	3.75	84.0	0.0	15.0	41.0	20.0	160.0	0.0	0.0	0.0	0.0	0.0	177.25	0.0	187.0	0.0	0.0	37.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	7.0	0.0	0.0	63.25	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	14.0	6.0	2.5	0.0	61.0	0.0	16.0	47.58	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.25	7.0	60.5	0.0	15.0	0.0	0.0	8.0	66.0	0.0	0.0	0.0	114.0	51.0	0.0	8.0	0.0	0.0	20.75	98.5	9.0	0.0	17.0	0.0	3.5	0.0	1.25	29.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	38.0	8.0	0.0	598.33	0.0	6.25	0.0	0.0	11.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	2.0	0.0	0.0	3.25	62.5	0.0	38.0	0.0	0.0	0.0	82.0	0.0	0.0	3.0	0.0	20.25	0.0	24.5	0.0	0.0	0.0
ko:K18569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K18572	4.0	0.0	0.0	195.75	0.0	2.25	84.0	0.0	15.0	41.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	177.25	0.0	187.0	0.0	0.0	37.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	7.0	0.0	0.0	63.25	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	14.0	6.0	2.5	0.0	61.0	0.0	16.0	12.58	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.25	7.0	60.5	0.0	0.0	0.0	0.0	8.0	66.0	0.0	0.0	0.0	114.0	51.0	0.0	8.0	0.0	0.0	20.75	98.5	9.0	0.0	17.0	0.0	3.5	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	38.0	0.0	0.0	598.33	0.0	6.25	0.0	0.0	11.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	0.0	2.0	0.0	0.0	0.0	13.0	0.0	38.0	0.0	0.0	0.0	76.0	0.0	0.0	3.0	0.0	20.25	0.0	24.5	0.0	0.0	0.0
ko:K18574	3.0	2010.8	136.4	344.4	6.8	432.3	239.6	1133.3	1237.2	1323.2	829.0999999999999	608.8	69.0	3435.2	2371.4	447.6	0.0	0.0	1455.9	2.8	3144.9	785.4999999999999	181.5	560.4	2415.9	1647.6	286.2	0.0	0.0	5.0	266.4	2200.8	340.0	166.7	10.2	0.0	0.0	0.0	694.8	0.0	0.0	0.0	0.0	0.0	0.0	46.0	1.2	0.0	14.0	267.2	0.0	0.0	0.0	0.0	0.0	0.0	1178.5	0.0	0.0	0.0	0.0	0.0	0.0	2178.5	1317.5	437.70000000000005	803.7	1031.5	1770.1999999999998	1790.0	1681.7	2215.4	576.4	313.6	0.0	708.7	306.5	131.5	1530.5	581.0	2113.0	964.4	293.5	26.6	70.4	357.59999999999997	16.8	4887.6	3363.7	32.4	65.0	1.4	0.0	463.0	569.8	390.8	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	1284.0	0.0	60.0	0.0	0.0	1959.3999999999999	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	337.59999999999997	751.2	321.0	185.5	0.0	0.0	10.0	8.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	750.0	1920.8	6592.5	2931.6	3.0	0.0	0.0
ko:K18581	292.08	4149.58	2486.32	490.45	102.46000000000001	15806.27	431.71	2334.77	4865.220000000001	7525.5	6141.200000000001	9715.939999999999	8414.51	9211.91	4067.61	3632.48	0.0	0.0	2839.5299999999997	1238.02	4689.51	6127.339999999999	1966.76	3785.82	8597.919999999998	842.3800000000001	3778.4	0.0	4.0	29.0	6751.58	15243.28	8689.73	9281.76	0.0	1552.8600000000001	0.0	11.42	4357.0	0.0	0.0	3.42	8.0	4.28	0.0	0.0	5.26	16.58	1.72	7888.289999999999	37.86	0.0	0.0	0.0	0.0	0.0	10669.07	0.0	0.0	0.0	6.0	0.0	2.28	9371.160000000002	9346.29	5532.27	6242.73	6412.54	9667.35	5015.97	12033.830000000002	1906.0200000000002	3077.3099999999995	9037.14	15614.0	6212.42	1999.69	17838.93	8772.02	2522.12	4758.919999999999	9380.34	1400.0	705.88	3937.7300000000005	2917.33	4083.34	1145.0800000000002	722.01	3929.46	82.4	9.42	0.0	1473.02	3845.76	6294.599999999999	0.0	80.8	0.0	0.0	0.0	3.2	0.0	0.0	7.72	32.86	6.0	16.48	0.0	10.14	0.0	0.0	4111.049999999999	0.0	18.0	51.400000000000006	0.0	5.42	0.0	0.0	0.0	0.0	1187.27	17408.71	6.0	21615.82	0.0	0.0	0.0	708.3399999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3578.1000000000004	1408.6100000000001	11839.05	1436.46	9.72	0.0	7.72
